,sentence,label
0,놀이기구는 개뿔 전문가들이 입을 모아 제일 먼저 발전하는 건 성인 콘텐츠라 하드만 게임도 성인 게임,2
1, 어떻게 해야 될까요 ㅠㅠ,1
2, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
3,누가 너 친구야 인마.,2
4,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
5,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
6,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
7,누구처럼?,2
8,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
9,나 자기 마누라 찾아가서 담판 질 거야,3
10,기분 좋다 딱 좋다 만만세,0
11,나 오늘 생일이다.,3
12, 어떻게 생각하시나요 ㅠㅠ,1
13,놔! 난 감옥 가는 거 싫어. 사채업자 손에 죽는 것도 싫고. 그러니까 나 보내줘. 쟤도 집에 보내버려!!,2
14, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
15, 어디 물어볼 사람이 없어서….,1
16,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
17,눈이 섞는 나눈 이 섞어,2
18,나 개돼지 민중인데 소송이 가당키나 하니?,3
19,김재호가 또 이걸?,3
