,sentence,label
0, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
1, 모두 백선생님으로 부터입니다…….,0
2, 그냥 빨리 마음 접을 방법이 없을까요??,1
3, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
4, 메리 크리스마스!!!!~      ㅋ,0
5,"2001년 원작, DAS experiment가 몇 배는 재미있습니다. 할리우드 리메이크는 쓰레기네요.",2
6, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
7,1) 인물관계 : 불명확 / 2) 전개 : 지루함 / 3. 화면 : 어두움 / 4. 세계관 : 심오해서 어린이영화라 할 수 없음 / 5. 연출 : 기승전결 없이 막장 / 결론 : 쓰레기 영화,2
8, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
9, 초가삼간 태우는 길에서 조금은 벗어났네.,3
10,"12세라고?.... 아무리 임권택 감독님 좋아하지만, 소문의 진상은 모르겠지만 이건 좀 아니다…….",2
11, 진짜 천재 아니냐?,3
12," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
13, 그래서 짠하네요,1
14, 지네 색 알아야 함???,3
15,28살이 재벌이 세가 귀티 나게 안 생기고 농촌 사는 애 같이 생긴 게 부모 믿고 갑질은 염병하네,2
16, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
17, 매우 웃기네,0
18, 쥬얼리여서 그런가?,3
19,2020 도쿄올림픽에 처절하게 처벌을 각이다….,2
