,sentence,label
0,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
1,그게 제일 편한 거야….,1
2,"이 쓰레기 같은 나라, 너무 싫다…. 계란 값만 올리려고 환장했냐? 지옥 같은 한국이 따로 없네,",2
3,이거도 영화라고…. 쯧쯧감동도없고 마동석 욕하는 거만 재밌더라.,2
4,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
5,오늘 진심 소름,3
6,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
7,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
8,오.. 저 공주(?)가 김여정인 거야?,3
9,그게 아니라-,1
10,완전 뿌듯 ~~,0
11,예…. 하….,3
12,이 영화 왜 만든 거지 재미도 감동도 아무것도 없음 비추천!!,2
13,이 정신 나간 놈은 왜 또 기어 나와서 주둥이 나불거리나?,2
14,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
15,와이지 젝키 컴백시켜주셔서 감사합니다….,0
16,예보대로라면 오늘부터 아니었나?,3
17,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
18,이건 단순 초과근무가 아니라 그냥 사람 괴롭힌 거,2
19,그게…. 그... 순찰을 돌다 보면.... 그게...,1
