,sentence,label
0,나도.. 상식적이지 않아….,1
1,코레일은 파업하다가 망해라,2
2,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
3,친구 통해서 들었는데 진짜….,3
4,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
5,나만 혼자 뜨거운 사랑한 건 아니니까….,1
6,최순실은 저 돈 두 번 다시 구경도 못 하게 평생 감방에 가둬둬야 함,2
7,축하드립니다 ?,0
8,나도 해보고 싶다….,1
9,축하드려요.,3
10,나도 헤어졌다 기사 좀,1
11,"치이... 음악제 나간다는 곡 다 만들었어? 다 만들면 들어봐 주기로 했잖아, 내가. ",3
12,축하드려 ㅎㅎ. ㅎ,0
13,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
14,친일파 박통 수호하는 박사모들 태극기 내려라.,2
15,축하해요 바다 누님 결혼까지~,0
16,축하한다 연아야^^,0
17,카 경상도에서 밖에 나가면 언제 죽을지 모르는 동네 아닙니까~,2
18,최악의 스토리. 결혼식 깽판도 그렇고 옥택연은 뭔 죄냐. 재미도 없고 감동도 없고 막장임. 그나마 마동석 마누라 때문에 2점 준다.,2
19,축하합니다 몸 관리 잘하시길,0
