,sentence,label
0,왕팬일 예요….,0
1,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
2,이거야말로 구제 불능이군….,2
3,완전 응원~~처음부터 끝까지,0
4,이거 만화인가 옛날 영화가 원작 아닌가? 어쨌든 너무 주인공들이 유치한 작품 애들은 좋아할 듯하지만 안 보신 분들에게 안 보시는걸 추천합니다.,2
5,이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.,3
6,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
7,응.. 맛있네... 진짜 맛있다….,3
8,완전히 웃김 재밌어 스트레스 빵,0
9,이거 볼 시간에 무한도전 본다.,2
10,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
11,그냥.. 그냥 좀 아프셔. ,1
12,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
13,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
14,"이건 또 웬 참견쟁이? 어이 2학년. 귀국한 지 얼마 안 됐나 본데, 여긴 아메리칸 스타일 금지거든? 말이 짧다?",2
15,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
16,이 뭔 생각지도 못한 뜬금포??,3
17,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
18,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
19,그냥 티브이나 볼래요….,1
