,sentence,label
0,그런데 왜 그러냐고! 그리고 또 만나? 거기다 술을 사? 여자가!,3
1,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
2,그런데 따지고 보면 키스도 아니지.,3
3,고경표 흥해랏^^~~~,0
4,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
5,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
6, 마치 나 들으라고 한 듯 한 게 고민요 0,1
7,나도 딱 듣자마자 알았는데~진심 코미디다,2
8,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
9,그런 건가? 아,3
10, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
11,나만 그렇게 생각하나? 너무 재미없어,2
12, 마지막은 늘 아쉽고 또 아쉽다.,1
13,나라 망신 좀 그만 시켜라 이발 장난 동물아 네 자식 보기도 부끄럽지 않냐? 병이다 병,2
14,나도 눈치 없는 우리 시어머니 동네 아줌마라고 생각하고 산다.,2
15,거의 다 온 거 같은데…….,0
16,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
17, 막막해요,1
18,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
19, 마음이 답답합니다.,1
