,sentence,label
0,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
1,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
2,아바타 같은 소리하네….,2
3,신화창조가 이렇게 대단합니다 ^^,0
4,3회밖에 남지 않았다니 ㅠㅠ,1
5,"야, 막걸리 한 사발 하고 얘기하자. 넌 물만 마시면서 기다렸냐? ",3
6,신부님 고맙습니다.,0
7,아무튼 약속한 대로 반값에 하는 거다. 알겠느냐. ,2
8,"아, 같이 가.",0
9,4년 동안 너한테 헌신했던 나한테….,1
10,얘 무슨 일임??,3
11,아이 내가 왜 그랬지? 아버지 책임질 것도 아니면서.,2
12,야시장은: 윤길현의 진심을 느꼈다.,3
13,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
14,"야, 야, 아무리 바빠도 하나뿐인 수제자 과외공부를 해줄 시간은 있거든.",3
15,"야~! 가만 못 둬, 너??",3
16,아예 삼성을 달라고 하지 그랬냐~? 순시라~?,2
17,아 재밌어 보인다 ㅠㅠ 0,0
18,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
19,아이돌은 아니길 바랐는데….,2
