,sentence,label
0,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
1,괜히 눈물이 나려고 하네요,1
2,이래서 세뇌가 무서운 거다,2
3,이런 막장 중에 끝장 드라마는 종영시켜야 합니다. 작가의 사생활이 의심스러울 정도... 국민 정서를 흐트러뜨리는 저질 드라마.,2
4,이러니 중놈들이 외제 차 타고 다니지!,2
5,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
6,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
7,이래서 우승은 완전 글렀다는 거잖아요.,2
8,공부하는 것도 돈….,1
9,원래 단둘이 다녀도 아무 말 안 할 때가 있나요?,3
10,운동하는 거예요?,3
11,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
12,외모지상주의 웹툰 재미난다^^,0
13,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
14,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
15,우유병 그거 보고는 아주 조금 으응…?,3
16,이런 말 죄송.. 제가 볼 때 성지고 보다 과기와 더 잘했는데.,2
17,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
18,웃지 마! 어리다고 무시하지 마! 난 진지하단 말이야.,3
19,워.. 진짜 타이밍 잡고 간첩들 기어 나오네 덜덜,3
