,sentence,label
0,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
1,촛불 집회 엿 먹이려 들던 회장의 기업답게 국민들께 골고루 엿 먹였네,2
2,최씨 일가 전부 다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역 10년 ㅇ에 처해라,2
3,극과 극이네 독일 부럽다….,1
4,근데 곧 있으면 사별 ㅠㅠ,1
5,촛불이 명령한다. 이석기 석방하고 국가보안법 폐지하라!!!,2
6,쯔위가 개 이쁘더구먼,3
7,최순실 일가가 만들어놓은 각종 쓰레기 같은 법안들 다 폐지해라,2
8,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
9,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
10,근데 넌 대학 진짜로 떨어졌냐?,1
11,진짜 좋아하고 항상 응원합니다!,0
12,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
13,찌라시가 드디어 터졌네. ㅋ,3
14,최순실이 영악해서 심복으로 500명은 문제도 아니지 돈으로 매수,2
15,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
16,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
17,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
18,진짜 예쁘시다. 딱 내 취향,0
19,진짜 바람기는 못 잡는구나,3
