,sentence,label
0,끊기가 힘들지!,1
1,폭탄 띠는 너희가 두르지!!!,2
2,한국에서 1건???,3
3,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
4,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
5,평생 써도 못 쓸 돈인데 왜 탈세하는지 모르겠네,2
6,한국은... 미쳤습니다…….,3
7,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
8,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
9,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
10,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
11,하늘이 벌하는 거지 쯧쯧,2
12,평점 낮춰야 됨 키아누 리브스 왜 이런 영화를,2
13,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
14,나 당신을 아직도 기다리고 있나 봐요,1
15,팬들에게 기쁨을 줘서 감사합니다….,0
16,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
17,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
18,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
19,파는 곳 좀 알려주시면 감사하겠습니다 0,0
