,sentence,label
0,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
1,"오, 오! 잘했어.",0
2,왜 우리 동네는 줄 서 있는 사람이 한 명도 없지???,3
3,우리나라 핵 펭귄도 받아서 뭐라 깔 수가 없다…….,2
4,예상보다 잘 받았다.,0
5,오 일 박막 내 복귀 격하게 환영,0
6,우리나라 기상청 예보 수준이 펠레 예측 수준인 듯….,2
7,우리도 핵 개발하고 핵전쟁 이자 멸망 ㅋ,2
8,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
9,우선 역대 대통령부터 다 반환받도록 합시다.,2
10,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
11,왜 안다고 생각해요?,3
12,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
13,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
14,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
15,왜!,3
16,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
17,왜 전화할 상황이 아니에요?,3
18,왜 바다로 가서 수영시키지?,3
19,우리나라 안에도 원숭이 왜놈이 많네.,2
