,sentence,label
0,"?지금 ""'그것이 알고 싶다'"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다?",2
1, 빨리 보고 싶어요!!!,0
2, 그러다 지금 우울증 까지 걸린 거 같아요,1
3, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
4, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
5, 박태환 씨 정말 대단하네요.,0
6, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
7, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
8,6.0 지진 오는 게 낳냐??,3
9,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
10, 그럼 죄송합니다,1
11,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
12,JTBC는 태블릿이 어디서 나왔는지 못 밝히면 너희들이 조작한 게 확실하다,2
13, 그런데도 그냥 씨. 발 못 잊겠네요,1
14,…… 알아냈어?,2
15,ㅋㅋㅋ 방금 티브이에서 봤다. 이건 뭐.. 완전 짱 뽕 영화.. ㅋㅋㅋ 미스터 미시즈 스미스 부부 출연에 킬빌 시나리오 ㅋㅋㅋ 심각하게 연기하는데 웃음이 나오는 걸 어쩔! 만들어진 진부한 영화는 다시 태어날 수 없다. 참….,2
16,3명 4명이 블로킹했다고?,3
17,? 진짜배기 싫네,2
18, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
19,3연속 맹활약 나만 3연속 맹수로 봤냐,3
