,sentence,label
0,??항상 빛내줄게 세븐틴??,0
1,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
2,그 기자와 전 여자 친구가 큰 잘못이 아님에도 불구하고 사람 하나를 망쳐놨다.,2
3,가슴 좀 닿았다고 뭘 흥분하고 그러시나!!,3
4,굳이 저기 가서 시위할 이유가 있나? 노무현 묘 가서 탄핵 대통령 노무현이라고 피켓 들고 있으면 그 사람도 맞을 듯.,2
5,LG 화이팅……. 김민기 화이팅,0
6,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
7, 너무너무 울고 싶습니다….,1
8,KBO 산 배팅 기계의 위엄,0
9,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
10, 노인부양이 어렵다…….,1
11,가족들이 계실 거 아녜요?,3
12, 네모던걸 다 줬는데….,1
13, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
14,ㅍ 흐흐 어이 없다 어찌 이런 발상을,3
15,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
16,군대는 가셔야죠??,2
17,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
18, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
19,가인이 서인영보다 한 수 위라는 건 알겠더라 윤종신한테도 할 말 다 하던데 지 입장에서,3
