,sentence,label
0,얼른~~~죽어 버려라.,2
1,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
2,암튼. 수영선수가 물에 빠져 죽을 뻔했단 게 말이 되냐? ,3
3,? 날이 이렇게 흘러가는구나….,1
4,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
5,4년간 팬 활동 같이할 친구가 없네요….,1
6,4일밖에 안됐는데 정말 미치겠습니다,1
7,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
8,엄마! 어떻게 사람을 그렇게 단순하게 판단해?,2
9,얘 등록했으면 큰일 날뻔했네,3
10,엄마... 뭐해?,2
11,양세형 재미써^---^,0
12,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
13,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
14,얼마나 대통령이 주옥같았으면 저랬을까?,2
15,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
16,어휴 인성부터 고치라 시벌 새끼야,2
17,알바 인턴 공시생 다 빼면 절반 이상이 중소기업도 취업 못하고 있음,3
18,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
19,"어, 몰라. 너무 아파.",0
