,sentence,label
0,"아니... 그냥, 욕심 생겨서….",0
1,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
2,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
3,아우 귀 아파요. 왜 소리를 지르고 그러세요.,2
4,아는 형님 한끼줍쇼 요즘 잘 보고 있습니다 ㅋㅋㅋ,0
5,아직도 정신 못 차렸네…….,3
6,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
7,아직도 5%야..? 신기하네….,3
8,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
9,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
10,4년 동안 너한테 헌신했던 나한테….,1
11,아들 셋 군대 보냈지만 이런 아들 참~ 훌륭하군요 더 멋진 활약 기대합니다~^^,0
12,아이폰 내구성 진짜 극히 혐오스러움,2
13,아이유가 남잘 질리게 하는 듯……. 멸치비롯,2
14,"아침에.. 형수 밥 먹은 거 때문에 그러는 거야? 건 속이 많이 허해서 그럴 거야. 너무, 걱정하지 마.",3
15,아우~정말 이걸 영화라고 오래된 거 고려해도 수준 떨어진다,2
16,아이폰도 터졌다만 삼성아 정신 차리자,2
17,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
18,3회밖에 남지 않았다니 ㅠㅠ,1
19,아주 비싸겠네요,3
