,sentence,label
0,?.....역시 황교안 최고!!!♥♥♥,0
1,그라면 6시간 40분 동안 난처했나??,3
2,꼭 잡으세요,2
3, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
4, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
5,?~,0
6, 당장 내일이면 또 마주치는데……. 하…….,1
7,???첼시가 이길 텐데,0
8,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
9, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
10,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
11,김주찬을 꼭 빼야 했냐?,2
12, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
13,"? 매진 축하드리고요,",0
14,나 같음 ㅅ ㅂ 자살한다. 역시 박정희 딸 제정신이 아니면 ㅋ,2
15,깔 거면 경기 보고 까라 하이라이트 충들아,2
16,"그래서, 뭐 샀어? 대충 상상은 가지만",3
17,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
18,김영민의 약 찾아 삼만리,2
19,그래? 그럼 찍어?,3
