,sentence,label
0,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
1,??항상 빛내줄게 세븐틴??,0
2,그건 본인이 편한 대로 해드리죠. ,3
3,?!,0
4,그런 사람 많긴. 엄마 살아있을 때 자기가 한 짓을 생각하면 어떻게 엄마 죽은 지 3년도 안 돼서 또 여자를 만나? 어떻게 그럴 수 있는지 나는 정말 이해가 안 가. 도저히 이해가 안 가.,2
5," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
6,그래서 최 군은 언제 군대 가나요?,2
7, 대처 방법이 없을까요..? ㅠㅠ,1
8,"그거, 신인상에 낼 거야?",3
9, 답답해서 글 남겨 봅니다 0,1
10,KBO 산 배팅 기계의 위엄,0
11, 답답해 미치겠어여. 0,1
12,그런 짓까지 해서 먹고살아야 해? ,2
13, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
14,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
15,그 오빠요? 관심 없어서 몰라요.,3
16,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
17,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
18,JTBC 짱이다~,0
19,그래요. 너무 오래 가진 거 같아요. 빨리 좀 주세요. 예의가 아니잖아요. ,2
