,sentence,label
0, 형편없는 쓰레기다 나는 재활용도 안 되는,1
1,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
2, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
3,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
4,아니야. 100일 다 지나고 무사한지 확실히 한 다음에. 우리 그때까지 조심하고 잘 참자.,2
5,아무 때나…. 내일 하든가….,2
6,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
7,아유 깜짝이야. 언제 오셨어요? 되게 일찍 오셨네. ,3
8,아마 그런 거 같아요….,2
9,"아니, 그냥 좀 잠이 안 와서.",0
10, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
11,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
12,"아니요, 제가 하고 싶어서 하는 겁니다. 부담 갖지 마십시오.",3
13,아무리 재미없는 영화라도 만든 사람들을 위한 최소한의 배려는 해라- 1점이 뭐냐 3점 줍니다,2
14,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
15,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
16,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
17, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
18,아니. 딱히 게임이 하고 싶은게 아니니까,0
19, 환불 받아야 하나요 ㅠㅠ,1
