,sentence,label
0,정말 오늘 티브이 보면서 느낀 게 많고요,0
1,이젠 고등어 탓도 하네 크크크 고고 크크크,3
2,그래? 그럼 나갈래? 밥 먹으러?,1
3,정말 괜찮겠어? 난 데려다주고 싶은데….,0
4,그래? 맛있겠구먼,1
5,정말 후진 드라마~~!후처 또한벌받어야쥐남편 아이가 아닌 다른 사람아이를가진건불륜이징,2
6,정권교체로 절대 조 기사면 없이 죗값 죽을 때까지 받게 해야 된다,2
7,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
8,정말 시간 아까운 영화 절대 비추천…….,2
9,정말 재밌게 보고 있어요…….,0
10,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
11,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
12,정말 최악의 영화 댓글 남긴 사람들 알바생 같음….,2
13,이제 그럼 네가 내 마누라야?,3
14,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
15,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
16,이재용 구속영장 기각 타이밍에 터지네,3
17,정말 기다려지네요. 대장 최고^^,0
18,절대비추…….,2
19,이제야 일어났구나? 얼른 나와 지각하겠다.,3
