,sentence,label
0,350여 명이 하와이라…. 우와~~~,3
1, 매우 웃기네,0
2, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
3, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
4,ㅋㅋㅋ 도망가기 바쁜데 질문받아주겠냐,2
5, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,0
6, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
7,ㅋㅋㅋ 야 이 새누리 새끼들아…. 니들도 인간은 아니네…. 개XXX들이야,2
8,30평이면 12억인가? 비싸군,3
9, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
10, 그래서 요요가 7킬로 정도 왔고요….),1
11, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
12, 그러다 지금 우울증 까지 걸린 거 같아요,1
13,3명 4명이 블로킹했다고?,3
14,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
15,20대 초중반 여자들부터 아줌마한테서 까지 멋있다,3
16,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
17,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어라 7점급? 이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴….,2
18,강팀 만나면 바로 오른쪽 타격은 손 센세이셔널. ㅜㅜ 강팀 상대로 좀 잘해라 알리처럼. ㅡㅡ;;,2
19, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
