,sentence,label
0,백 주부님 정말 감사합니다^^,0
1,선배님이요?,3
2,선생님두…. 개구쟁이 같으셔.,3
3, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
4, 질 쪽으로 너무 아파 구요….,1
5,보다가 어처구니가 없어서 존 큐잭이나 에이드리언 부르디 늘 삼류로 만드는 감독의 능력 일단 각본이 말이 안되는 게 너무 많다 청룽이 어렸을 때 자기 동생 우는 걸 막다가 죽이고 또 그거에 분해서 장군을 칼로 찌른 거 맞지? 사실 그냥 틀어놓고 자꾸 딴 일을 하게 돼서,2
6,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
7, 진짜 죽고싶은마음도있어요.,1
8, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
9,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
10,병신 같은 한국 정부들,2
11,서민들 누진세 어떻게 되는 거죠 국회의 상은 18도 대단하다 대단해,3
12, 진짜 임들이 맡아보시면 기절할 거에요…….,1
13,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
14,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
15,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
16,별 하나도 아깝다. 전화기 옆에 두고 112 누를 줄도 모르는 주인공. 그 급박한 상황에 가족 안부나 묻고 있는 주인공... 영화 보다가 암 걸릴 뻔 뉘니,2
17,별루 였다….,2
18,선생님은 벌써 퇴원을 하셨다고.,3
19,별거 아니라면서,2
