,sentence,label
0,끝까지 힘 되어준 내 남편 정말 고마워요….,0
1, 삼가 고인의 명복을 빕니다.,1
2,나도 모르게 여기에 가입 했네…….,3
3,끼가 엄청나네요. 완전 재주꾼….,0
4,나한테 되게 친한 동성 친구가 있단 말이야?,3
5,답이 없는 역대 최악의 무능 정부,2
6,꼭 알려주시면 감사하겠어영!!!,0
7, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
8,나도 카레 만드는 거 가르쳐 줘.,0
9,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
10, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
11,나도 궁금하다.,3
12, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
13,"당장 사귀겠다는 것도 아닌데, 왜 정색하고 그래요. 사랑은 모든 걸 뛰어넘는다는 말 있잖아요. 나이도 국경도 성별도…",2
14,당신은 어디서 태어났는가??,2
15,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
16,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
17,당연히 그렇게 해야지 우리나라도 판매를 중단하라,2
18, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
19,당연하지. 걱정하지 마.,2
