,sentence,label
0, 카 멋지다,1
1,이건 너무 많은데…?,0
2,네. 조언 감사해요. 결국 직접 물어보는 게 가장 좋겠네요.,2
3,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
4,뭐래!,3
5,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,1
6,단종? 어이가 없네.,2
7,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
8,이런 개 더러운 년이~~~ 당장 사형 시켜,2
9,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
10,이런 거 좋아하는 사람들 정신세계가 궁금하다….,2
11,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
12,좌파 친북 엉덩이 딱 좋다!,0
13,글씨 왜 이래,3
14,어찌 이런 놈을 문고리로 심었을까? 박근혜양!! ㅉㅉ,2
15,이건 너무 많은데…?,1
16,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
17,"아예 명함까지 파서 다녔나 봐요. 거기 적힌 핸드폰, 이메일 모두 가짜였고요. 경찰은 이 여자를 공범으로 의심하고 있던데요.",3
18, 감사합니다♡,0
19,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,1
20,좌파 친북 엉덩이 딱 좋다!,1
21,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
22, 감사합니다♡,1
23,뒷돈 준건가요???,3
24, 카 멋지다,0
25,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
26, 감사합니다~^.~,1
27,"아니 먼 엔딩이 왜 이래 애 하나 날더니만 그 뒤로 급 엔딩이네,,,, 똥 싸다 끊긴 기분이 이건가? 와 존나 재밌게 보다가 개실 만",2
28,제방은 미란이 누님이 계시지 않습니까?,2
29,그러곤 다시 햇볕이 째 애 쨍하네…??,3
30,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,1
31,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
32, 감사합니다~^.~,0
33,절대 안 된대요. 아버님.,2
34,웬일이고 지옥 같은 한국에서 이런 판결이 나올 줄이야….,3
35,"또, 아홉은 뭐야?",3
36,이딴 게 한국 영화라니,2
37,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,1
38,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,1
39,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,0
