,sentence,label
0,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
1,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
2,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
3,핸드폰을 놓고 다녀? 네가? ,3
4,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
5,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
6,항상 고마워요?,0
7,나만 혼자 뜨거운 사랑한 건 아니니까….,1
8,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
9,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
10,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
11,해커는 왜 버리지???,3
12,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
13,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
14,하--참나……. 이거….,2
15,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
16,학교 일 등이 사회에서 일등 아니네요,3
17,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
18,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
19,필리핀은 좀 이렇게 해야지~~,2
