,sentence,label
0,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
1,"그냥 검정고시를 쳐버릴까요,",1
2,이거 나 되게 보고 싶었던 공연인데. 너 안 어울리게 뮤지컬도 봐?,3
3,이런 판결도 법조계 신뢰를 떨어트리는 거다. 1,2
4,이거 호감인가요?,3
5,이걸 따로 학원 가서 배운다고? 헐,3
6,이런 일 앞으로도 있을 테니깐 조사해서 싹 다쳐내,2
7,의학 드라마 중 최고다. 몰입감 최고,0
8,이걸 반대하는 놈은 또 모냐!!! ㅋㅋㅋㅋ,3
9,이런 뉴스 보면 누진세 생각밖에 안 난다,2
10,이 씨 댓글도 달고 자꾸 글 들어가서 조회 수를 올리라고 크크크,0
11,그냥 두고 써도 되는데.,1
12,그냥 그래….,1
13,이게 무슨 일인지…….,3
14,이런 막장 중에 끝장 드라마는 종영시켜야 합니다. 작가의 사생활이 의심스러울 정도... 국민 정서를 흐트러뜨리는 저질 드라마.,2
15,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
16,그냥 답답하다…….,1
17,이런 영화 왜 만들었냐? 지역감정 조장하려고? 참 지역감정 없다는 놈들이 더 조장하고 OO들이다. 영화도 욕 빼곤 줄거리도 하나 없는 게;;; 졸라 삼류 영화다 남는 건 욕밖에 없는 ㅎ 이거 만든 감독은 죽어라,2
18,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
19,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
