,sentence,label
0,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
1,은퇴한다더니…??,3
2,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
3,그래? 그럼 나갈래? 밥 먹으러?,1
4,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
5,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
6,으하하 하하~ 속이 후련하다.,0
7,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
8,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
9,이거 '그것이 알고 싶다'에 나온 필리핀에서 아예 작정하고 하는 한국 사람 무희 한인 납치 조직 그거 아님 ?? 설마 ..... ??,3
10,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
11,응. 잘 갔다 와.,3
12,이제 런닝맨은 안보는 걸로….,2
13,으... 이쁘다.,0
14,이재용 영장 신청하고 박근혜 잡읍시다,2
15,이제 와서 피해자 코스프레하지 마라 공범일 뿐이니까,2
16,이제 힐러리도 스캔들 만들 준비하면 되겠네,2
17,그래? 맛있겠구먼,1
18,이재용 잘생겼네. ㅡㅡㅡ,2
19,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
