,sentence,label
0," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
1, 그 사람이 아닌 널 많이 보고 싶어.,1
2,21세기가 넘어서는 현시대에 기자 새끼 유교 사사가 잘하네 쯧쯧,2
3, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
4, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
5, 배우고 갑니다….,0
6, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
7,20년 낸 내 연금……. 책임질 놈은 누구냐~?!,2
8, 모두 백선생님으로 부터입니다…….,0
9, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
10, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
11, 욕하는 게 당연하다고 생각하시나요?,3
12, 아이돌 기사에 이런 성비를 볼 수 있다니!!,3
13, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
14,4점도 아까운 영화다. 원작보다 너무 재미없다. 실패 점친다.,2
15,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
16, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
17,2014년이 아니라 2004년에 만들었으면 더 나았으려나? 두여자 아니고 다섯 여자쯤은 되어야 좀 볼만했을 것도 같고. 그렇게 죽일 거면 좀 더 극적으로 끌고 가도 됐을 거 같은 데;;,2
18, 어디 투자함?,3
19, 어떻게 먼저 문을 닫나?,3
