,sentence,label
0,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
1,"초등학생들에게 지시를 내려야 되는데, 어떡할래?",3
2,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
3,크크크 지나가는 개가 웃어,0
4,카 BBC까지 극찬을!!!,0
5,근데 나는 아니라는 게 참 서글프다.,1
6,최대가 4.8km라고???,3
7,짱개랑 쪽빠리 애들 남에 국가 영토를 자기들 끄라고 하지 좀 마라,2
8,참~ 낯가죽도 겁네~,2
9,근데 곧 있으면 사별 ㅠㅠ,1
10,참 지랄도 풍년일세,2
11,처음부터 거짓말을 했던 박근혜 대통령이 이래도 자진 퇴진 하여 하지 않으면 다음 주에는 5백만 갑시다,2
12,짱개 새끼들이 가장 피해 입혔지!,2
13,코라도 마셔보고 저 영감 땡잡았네,0
14,최장 몸집이 거의 박병호만 해짐 덜덜,3
15,치명적이긴. 쓸데없는 소리 하고 있어.,3
16,친 박 집회를 보면서 어느 정도 예상했다,3
17,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
18,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
19,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
