,sentence,label
0, 세 배우다 너무 훌륭하고 좋거든….,0
1,4년 전에 본 거라 내용은 기억이 안 나지만 그때 이런 생각을 했다는 것은 확실히 기억난다 이 영화는 더럽게 재미없는 2시간 버리게 만드는 영화,2
2,? 윤병세는 우리나라에서 추방하라,2
3, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
4, 정말 충격적이네요-.,3
5,4층에 오면 음향효과 실 있어. 거기로 와. ,2
6,4점 정도가 적당한 연출은 나았지만 스토리가 영…….,2
7, 쟤가 연예인이고 스타냐;,3
8, 그래서 요요가 7킬로 정도 왔고요….),1
9,?_한국 영화는 망했어,2
10, 이름부터 아연이…. ㄷㄷ,3
11, 수고해주신 일본 소방관들 감사합니다.,0
12, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
13, 자업자득인 거다….,3
14, 그동안 무식하게 원망했던 거 죄송합니다….,1
15, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
16, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
17, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
18, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
19, 장시호 인가하는 게 연예인들 몰고 다녔다는데,3
