,sentence,label
0,어쩌다가…. 보니까….,3
1,와~ 정말 막가는 세상이네... 으으!... 도대체 뭐로 깠길래 머리가 이렇게 아픈 거야. 씨….,2
2,온 국민이 억울하다 얘!!,2
3,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
4,고인 명복을 빕니다 ㅠㅠ,1
5,연기 너무 잘하시네요…. 최고!!^^,0
6,와~실어증 걸렸다던 사람이 토요일에 ?,2
7,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
8,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
9,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
10,어째 연기 못하는 사람이 단 한 명도 없냐.,3
11,와 아직도 5강 운운하네 ㅋㅋㅋ,2
12,어머 사양 남자 추앙들 도대체 뭐 하는 거죠?,3
13,역시 방어력은 노트7!,0
14,역시 주인님의 나라는 다르다 ㅠㅠ,0
15,"고마워요, 도와주셔서….",1
16,"어머, 빨리 끝났네",3
17,어머! 괜찮니?,3
18,오지 마라 해라. 싹수없는 놈들 대사관 비우고 다 철수시켜라.,2
19,고민입니다.,1
