,sentence,label
0,걱정되기도 하고. ㅠㅠ,1
1,어디 아픔???,3
2,개돼지들 더워서 폐사하겠는데,1
3,어떻게 한시도 멋을 잃지 않고 살 수가 있지….,3
4,영원한 우리의 메뚜기 영원하여라~~,0
5,어디 아픈 데 있어요? ,3
6,"예전 기억에 다시 보았으나, 이 정도 허접한 스토리와 액션일 줄이야",2
7,거제사람으로 너무나 부끄럽고 죄송합니다.,1
8,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
9,옆 사무실... 재혼!! 전문 결혼정보회사!!,2
10,어떡해. 나 떨려 죽겠어. ,3
11,영화 스토리 같다. ㅠㅠㅠ,0
12,엿 같다~~~,2
13,연아 선수 회이팅 이고요!!,0
14,어디서 나온 자신감이지??,3
15,예. 여기 쓰여 있는데. 한 점당 3만 원이라고….,2
16,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
17,영화를 감상하는 것이 내 마음의 재난이다.,2
18,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
19,거지 같은 DSP 나의 레인보우를….,1
