,sentence,label
0,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
1,대장님은 가족사진 같은 거 안 가져오셨어요…?,2
2,남겨주시면 고맙습니다.,0
3,대통령 셀프시술로 밝혀져,2
4, 어떻게 생각하시나요 ㅠㅠ,1
5,대표적 사기꾼국가,2
6,난 일단 비주얼 짱인 푸마,0
7, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
8,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
9,대한민국 국민이라도 결코 찬성하지 않을 것이다,2
10,대통령 죄가 커 온 나라가 혼란스러운 것,2
11,남이야~,0
12,너무 단호하신 거 아니에요?,3
13,너는 무슨. 오차 있으면 네 월급에서 깎이는 거다.,3
14,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
15,너는 자전거 타고 갈 거야?,3
16, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
17,너무 나갔다. 과학 같은 소리하네 루시가 인간인 것도 이해가 안돼,3
18, 어떻게 다가갈지 고민인데….,1
19, 어디든 가고 싶은데 집은 좀 그래요,1
