,sentence,label
0,김수현 항상 응원합니다. 멋져요~~~,0
1,다 죽자 이게 나라냐 ㅋㅋ,2
2,김재욱 나쁜남자때 부터 팬.,0
3,눈이 있고 귀가 있으면 제대로 된 대답을 해라!!!,2
4, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
5,김소연 연기 너무 잘함,0
6, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
7,나 다 끝났다.,3
8,나 따라가면 안돼?,3
9, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
10, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
11,나도 그렇게까지 할 생각은 아니었는데. 한번 시작하니까 멈출 수가 없더라고.,3
12,"늦을 거야, 할 말이 많아.",2
13,김종민 대상 받으면 진심 축하해줄 듯….,0
14,다른 나라 핸드폰은 사도 중국의 것은 안 산다 !!! 불매운동 하실 분은 공감!!!,2
15,나도 궁금하다.,3
16," 성적 좀 올려라""…….",1
17,김재현 화이팅,0
18,농담 따먹기 수준도 안 된다.,2
19,나 도깨비한테 홀린 거 같다,3
