,sentence,label
0,보는 내내 어리둥절; 왕따는 안 나가 아니라 관람객이었다.,2
1,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
2, 한 잔만 먹어도 토함.,1
3,부끄럽지 않고?,2
4, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
5,삐쳐서 시위하는 것도 하루 이틀이지. 이러다 정말 골병들겠어.,3
6,무적 LG 화이팅~~!!!,0
7,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
8,"불난 집에 불붙인 격인가, 일본? 우리나라안에 우리의 소녀상을 세운 것에 콩 놓으라 팥 놓으라 할 자격이 있는가? 자제하라, 일본!",2
9,무도는 제게 참 소중한 프로예요!! 감사합니다,0
10,병신들아 괜히 해경 어린애들 골병들게 하지 말고,2
11,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
12,블랙신 펑 해도 아직 못 받네,3
13,묘한 느낌?,0
14, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
15,사람 죽여 본 적 있습니까?,3
16,비슷한 일본은 나오는데?,3
17,불법조업 안 하면 다 해결되는데 뭐가 불만이고,2
18, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
19, 항상 부럽습니다….,1
