,sentence,label
0,아빠. 우리 포기해야 해!,2
1,아베 늦을까는 소리하네,2
2,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
3,십자가는 외워지냐,3
4,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
5,아예 밥도 먹여주지.,2
6,아 지방은 없나?,3
7,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
8,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
9,아오. 이것때메 여자친구랑 전쟁 치렀다.,2
10,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
11,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
12,......망했다 0,1
13,쓸데없는 소리 말고 가!,3
14,"아, 감동.",3
15,"...아냐, 잘 가",1
16,"아, 그 계집애 아침에 바쁠 땐 좀 서둘러 하지!",3
17,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
18,소문난 잔치는 진수성찬이었다,0
19,아시아놈들 다시 먹히려고 단체로 작정했네 쯧쯧,2
