,sentence,label
0,죽어도 보상은. 절대 안 돼 욥!,2
1,즐거운 요리 레시피 감사합니다.,0
2,죽여버릴라 ? 아 호……. 애기보는데 씨 ㅡㅡ,2
3,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
4,좀 그렇긴 뭐가….,3
5,죄송합니다…. 워낙 어머니들이 유별나시기도 해요….,2
6,"즐겁게, 재미있게 배우겠습니다.",0
7,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
8,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
9,주둥이를 확~~뻔뻔한 년~~,2
10,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
11,좀 걸을까요?,3
12,좋은 기사 감사합니다.,0
13,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
14,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
15,제목만 봤을 땐 우리나라에서 일어난 일 아닌 줄 ㅋㅋㅋ,3
16,그럼…. 얘기 나누세요.,1
17,중국 진짜 양아치네,2
18,"그럼, 전쟁?",1
19,좌파 친북 엉덩이 딱 좋다!,0
