,sentence,label
0,원래 이런 회사들 종종 있나요?,3
1,"그냥 검정고시를 쳐버릴까요,",1
2,용감한…. 우리의 어머니~~,0
3,우와 오바마 간지 잘하다,3
4,그게 언제쯤일까.,1
5,그게 아니라-,1
6,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
7,이런 일 앞으로도 있을 테니깐 조사해서 싹 다쳐내,2
8,이만 갈까요…?,2
9,운동으로 다져진 애를 네가 이겨?,3
10,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
11,이러니 쓰레기 기자 소리 듣지 사생활 좀 지켜주지 쯧쯧 개인의 자유,2
12,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
13,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
14,이런 애들만 있냐,2
15,이런 연출 이런 각본 만들기도 쉽지 않을 텐데 말이죠….,2
16,요즘 연꽃이 한창 피고 있네요~,0
17,우유병 그거 보고는 아주 조금 으응…?,3
18,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
19,그냥 그래….,1
