,sentence,label
0, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
1, 추운 날씨에 고생이 많으십니다.,0
2,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
3,건들 나라가 없어 미국을 건드냐. 크크,3
4, 지금 생각하면 유익한 프로그램이었던 듯,0
5, 최고의 요리선생님이에요!!!,0
6, 나보다 야구 못할 거 같은데,1
7,공부는 내가 하는 거잖아. 내가 그 누나랑 하는 게 좋다는데 뭐가 문제야?!,2
8,관상이 나착해요. 말해주자나!!,2
9, 카 멋지다,0
10, 낙오자가 된 것 같고 답이 없네요,1
11,공사판 포크레인이랑 레미콘 10t 트럭 다 청와대로 집결시켜라 동학 농민 혁명의 시작이다.,2
12, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
13,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
14,광주 사태는 반드시 재조사해서 밝혀야 한다.,2
15, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
16,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
17,고작 30명 참가했단 말인가,2
18, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
19,강호동 배신 소름,3
