,sentence,label
0,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
1,이런 판결도 법조계 신뢰를 떨어트리는 거다. 1,2
2,이런 일 앞으로도 있을 테니깐 조사해서 싹 다쳐내,2
3,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
4,이런 개 더러운 년이~~~ 당장 사형 시켜,2
5,외국 장관이지만 정말 본받을만한 장관이네요,0
6,공부하는 것도 돈….,1
7,오언이 누군데???,3
8,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
9,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
10,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
11,오빠?,3
12,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
13,관리청장은 나여.,1
14,오오. 먼가 판타지 소설과도 같은 일이 현실에서도 일어난다는 게.. 신통방통함~,3
15,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
16,이방카는 일반석 정유라는 일등석,2
17,이런 불법을 눈감아 주니까 한국의 정의롭지 못하다고 느끼는 것이다.,2
18,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
19,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
