,sentence,label
0,대표적인 쓰레기 김치 드라마,2
1, 운동은 꼭 해야 하는데 고민이네요,1
2,다 필요 없고 산다라 박이 제일 예쁘다.,0
3, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
4,대한민국 국민들 정말 미개하다 부끄럽다,2
5,런닝맨 상 한 개요???,3
6,마린시티에서 물고기를 잡았다는 사람도 있더라,3
7,디자인이 베가아이언처럼 보이네,3
8,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
9,대한민국 역사상 가장 업적 없는 대통령이 되셨습니다. ㅊㅋㅊㅋ,2
10, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
11, 원래 결혼하면 점점 힘들어지는 거야?,1
12,다들 힘내시길 바라요 ㅠㅠ,0
13,대한민국을 사랑하는 마음이 남아 있다면 스스로 물러나셔야 합니다,2
14,또 다른 주노는 경찰서에 안착…….,3
15,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
16,댓글 창 냄비근성 토한다 진짜,2
17,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
18,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
19, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
