,sentence,label
0,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
1,저 정신 나간 인간 경찰 맞나?,3
2,근데 그게 저 때문인 거 같은 기분이 들어요….,1
3,제가 본 ?; ?; 별루........ 너무너무 지루한 영화였어요~,2
4,저 죄수복은 프라다 아니냐? ㅋㅋ,3
5,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
6,정말 감사드리고….,0
7,좀 있으면 벤치신세일텐데…. 뭐. 크크 항상 초반엔 잘 몰아넣더니만,2
8,제주 짱깨 땅 회수하라,2
9,극과 극이네 독일 부럽다….,1
10,종북 운운하더니~~ 북한과 다를 바 없네 ㅠㅠ,2
11,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
12,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
13,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
14,그쪽이 먼저 때렸단 말이에요.,1
15,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
16,"저, 저기 사장님 조금 빠르지 않나요?",3
17,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
18,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
19,제작진이 갑이냐? 정신력에 기들 한 달에 200 겨우 버는 놈들이 연예인을 무시해? 나중에 유연석 손호준 바로 가 크게 떠서 꽃보다 청춘 섭외요청 거절 기사 뜨면 좋겠네,2
