,sentence,label
0,그래~ 나와서 네가 다 불어라,2
1,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
2,그래도 우린 사랑의 힘으로 버티는 중이라네. 이런 일을 겪어보니 그 녀석의 진심이 한층 더 가깝게 느껴지더군. 역시 고난과 시련은 사랑을 더욱더 진실하게 만드는 힘이 있지. 그러니 고난과 시련을 즐기게. 친구. 즐기고 나면 자네의 사랑도 그만큼 견고해지겠지. ,2
3, 남은 유가족들 슬픔은?,1
4,그래요. 너무 오래 가진 거 같아요. 빨리 좀 주세요. 예의가 아니잖아요. ,2
5, 형님이 열애설이 진짜라면 축하드리고요….,0
6,개죽음 당할 뻔했네,3
7, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
8,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
9, 낙오자가 된 것 같고 답이 없네요,1
10,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
11,갑상샘암이요?,3
12,거참 세상이 점점 더러워지네,3
13, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
14, 나만 상처받습니다.,1
15,그래도 너 같은 걸 귀엽게 봐주려고 했던 내가……. 우스웠냐?,2
16,가족들은?,3
17,"그래……. 미안하지만, 모쪼록 부탁할게.",2
18, 화이링,0
19, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
