,sentence,label
0,그런 거 못 받았는데요……,0
1, 시간이 갈수록….,1
2, 식민지배만 당한 부끄러운 역사.,1
3,기본 100조!!,3
4,그래도 좋은 일이니까….,0
5,그래， 백수의 왕이지.,0
6,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
7, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
8, 시간이 빨리 지나갔으면 좋겠어요,1
9, 시청자 여러분들 죄송합니다. ㅠㅠ,1
10,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
11,기술적으로도 아직도 해체해서 다시 완벽히 돌려놓는 게 어려운데 해체를 한다고?,3
12,그래도 홍 선생님이 더 멋지다.,0
13,누구랑 술을 그렇게 마셨어?,2
14,기발하군,3
15,놀려요. 자꾸. 이따 점심 같이 먹어요?,2
16,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
17,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
18,김 작가의 대본도 훌륭했지만 이응복 감독의 연출력이 없었다면 과연 이리 심장 폭행할 영상으로 구현 가능했으려나….,3
19,"그래도, 조금은 변했단다.",0
