,sentence,label
0,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
1,슈퍼 바로 저긴데 다 왔잖아요. 빨리 가요.,3
2," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
3, 집에다가는 말도 못하고 휴,1
4,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
5,세월호처럼 지하철 학살시키려고?? 미친것들,2
6,스스로 짠 코드로 로봇을 움직였다고?,3
7,시골에서는 아직도 저런 선전이 효과를 보나???,3
8,송유근 사형선고나 다름없네. 헐~!,3
9,소비자를 우롱하는 폭스바겐은 나가라!,2
10, 질 쪽으로 너무 아파 구요….,1
11, 진짜 죽고싶은마음도있어요.,1
12, 참 가능성 없는 나라 슬프다.,1
13,세상에서 제일 한심한 게 구라 들어주고 있는 것이다,2
14,시청률 15도 안되는 게 대상 가능성이 있다니….,3
15,세금을 깎아 내라 양아치들아,2
16,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
17,소설이 낫습니다……. 소설보세요…….,2
18,손이 비어 있는 게 한 명 있네.,0
19,송송 커플 대상 응원합니다!!!,0
