,sentence,label
0,작 방은 해도 해도 너무한다.,2
1,이번 경기는 손흥민 때문에 이겼다,0
2,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
3,그냥 자유여행들 다니세요. ㅠㅜ,1
4,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
5,자식이. 못 하는 소리가 없어. 나가봐.,2
6,원래당 선 안 이게 아니었는데 돈 받았나,3
7,이제 2승 남았습니다.,0
8,자기들이 뭔데 대우를 까냐?,2
9,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
10,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
11,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?",3
12,위도 우메이 커가 또….,3
13,자연을 파괴하는 건 언제나 인간들….,2
14,원순 씨 뭐하셨어요?,3
15,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
16,그냥 좀... 쉬면 안 됩니까?,1
17,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
18,잘도 이런 미친 영화를!!,2
19,"월병? 이거 어떻게 먹는 거야? 이거 돈이 들어있네. 이거 너나 먹어라.. 먹고 탈 안 납니다 과장님,",3
