,sentence,label
0,손지창 홧팅,0
1,쓰레기 같은 놈,2
2, 환불 받아야 하나요 ㅠㅠ,1
3,"싫어, 엄마가 닦아줄 거야.",3
4, 힘든 일이 너무 많아요,1
5,신기하네! ㅎㅎㅎㅎㅎ,3
6,쓰레기 부역 변호사,2
7,싸는 데 지장 없으니까 한쪽 발로 갔다 와.,3
8,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
9, 회장님 삼가 고인의 명복을 빕니다….,1
10,손흥민 선수 응원합니다,0
11,시장에 가면 여수분들 많고 단골집도 있는데 정말 뭐라고 할 말이 없습니다,2
12,신고는 어디다 하는지를 가르쳐 줘야죠,2
13, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
14,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
15, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
16,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
17,쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기,2
18,세영이 아역때부터 봤는데 참 잘 컸어….,0
19,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
