,sentence,label
0,??,2
1, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
2, 참 어처구니가 없네요.,3
3,EPL이 모든 걸 다 가지는 건 불공평하잖아. 바보들아,2
4, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
5, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
6,"?지금 ""'그것이 알고 싶다'"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다?",2
7, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
8, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
9,ㅋㅋㅋ 도망가기 바쁜데 질문받아주겠냐,2
10, 귀찮음 때문에 항상 실패 했는데….,1
11, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
12, 초가삼간 태우는 길에서 조금은 벗어났네.,3
13,lg는 서울에서 나가라 서울 주인은 두산이다,2
14, 궁금한 게 너무 많아요. ㅠㅠ,1
15, 그 사람이 아닌 널 많이 보고 싶어.,1
16, 증가율 연 20%네!,3
17, 생일축하드립니당~~~,0
18, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
19, 저걸 지금 말이라고 하는 거야?,3
