,sentence,label
0,설마 진짜 믿는 건 아니겠지?,3
1,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
2,세전이겠지?,3
3,성관계를 목격했습니다.,3
4,사실에 입각한 드라마라면서 수군의 복장이 저게 뭡니까?,2
5,소녀시대 수영?,3
6,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
7,사실대로 말하게 고문하면 안 되나??,2
8,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
9,13개월 동안 기다렸습니다~,1
10,사랑 이야기 전개가 참 불편하다.,2
11,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
12,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
13,사상 최악의 한국시리즈,2
14,2주일씩이나 차이가 나 더 군요;;,1
15,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
16,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
17,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
18,선실 내 떠 있다…???,3
19,사형시켜라!!!,2
