,sentence,label
0,일본 우익 놈들 정말 꼴불견이다. 쯧쯧쯧,2
1,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
2,자 그럼 이제 기성용도 국대에서 뺄 시간….,2
3,이래서 난 비행기를 안 탐,0
4,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
5,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
6,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
7,이 학군으로 전입신고가 돼야 이 학교 입학이 되죠.,3
8,이.. 이것은 사륜 안!?,3
9,일본도 장단점이 있거늘!!,2
10,그냥 좀... 쉬면 안 됩니까?,1
11,일베 악플 달러 단체로 왔대요^^^^^,2
12,이건 아주 좋은 발상이다,0
13,그냥 차례 빨리 끝내자고 싶다….,1
14,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
15,"그냥 있을래, 묶여 있을래?",1
16,이거 되게 좋다.,0
17,이 밤에 뭐하냐?,3
18,이혼 전문 변호사세요?,2
19,이 여자를... 찾아주세요. ,3
