,sentence,label
0,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
1,아니면 그 새끼가 시 새끼에요?,2
2,어떻게. 옷은 잘 맞으시는지 ,3
3,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
4,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
5,어떻게 아셨어요? ,3
6,아니， 아냐! 그런 거 아냐!,2
7,아까 늦는다고 말씀드렸잖아요! ,0
8,아는 형님 진짜 개재 믿음 ㅋㅋ,0
9,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
10,아니에요. 집에 떡 먹을 사람이 없어서… 애써 하신 건데 괜히 버리면 아깝잖아요.,2
11,"어렵사리 점원에게 상품을 소개해달라고 부탁했는데, 방해하지 마. 혹시 나하고 점원이 친하게 얘기하는 것에 질투가 났어?",3
12,"아니….그래 뭐.. 좀 기막히긴 하겠지만, 그렇다고. 그렇다고 그렇게 무 자르듯 딱 잘라버리다니... 독하다... 나 같으면 그래도 못 헤어진다 울구  불구 난리 쳤을 텐데.. ",2
13,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
14,아니면 뭐래?,2
15,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
16,아니， 그런 게 아니라.,0
17,가난한 대학생은 웁니다,1
18,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
19,어떻게 한시도 멋을 잃지 않고 살 수가 있지….,3
