,sentence,label
0,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
1,오늘 하루도 수고하셨어요!,0
2,오랜만이다.,2
3,열애설 풍년이네….,3
4,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
5,오페라보다 재미없다 좀 더 현실감 있게 하려고한건알겠는데그냥러브포션등장하는게더재밌어,2
6,영화에서 보던 걸 실제로…….,3
7,영종도 해 떴는데? ???,3
8,예. 벼룬가요? ,3
9,오늘 첼시 경기력 지림,0
10,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
11,온 국민이 분노 조절 장애다,2
12,고딩 되면 이런 것도 못하잖아….,1
13,올레에 공짜로 있길래 봤음 크크 허허 ... 스토리가 문제가 아니라 연기자들이 전혀 배역이랑 어울리지 않음 그리고 상대 배우들하고 다 따로 노는 거 같음~~ 이건 연기자들도 문제 있음 보아는 진심 완전 별로임 라미란하고 아들이 젤 볼만했음,2
14,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
15,"오늘 편 레전드""~~~",0
16,고만해요. 좀! 돌 거 같아!,1
17,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
18,옷 정말 이상하고 적응 안 됨,2
19,고마워요. 대표님 나오셨나요?,1
