,sentence,label
0, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
1,너무도 이쁘고 멋진 미소이심,0
2,둘이 결혼식 같이 갔단 얘기 들었을 때. 좀 이상했어. 당신 조심스러운 성격에. 미혼이랑 같이 갔을까?,2
3, 오빠는 다 잊었겠지….,1
4,너무 잔다.,0
5, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
6,"동화는 상급, 스토리 최하급. 원피스 아류 식으로 만든 거 같은 쓰레기 같은 스토리. 세계관은 잘 짜였지만 전개가 너무 유치했다. 차라리 스케치로 대충 그린 토사기 만화가 좋을 정도",2
7, 요새 잠도 못 자고 너무 우울…….,1
8,네가 하라는 건 뭐든 다 해!! ,3
9,"네가 싸워야 할 건, 저 녀석들이 아니다. 특별반으로 와라. 와서 제대로 한 번 붙어 봐.",3
10,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
11,네가 핑계 없는 날이 어디 있어!,3
12, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
13,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
14,돌멩이 끌어안고 그냥 자라 죽을 때까지~~~,2
15,너무 웃겨서요. 하하하.,0
16,등신들 지금 축제하냐 가지가지 한다 촛불시위 하는 인간들 다 하나같이 쪽팔린 걸 모른다.,2
17,네? 무슨 일이요?,3
18,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
19,독일 프랑스 특히 두 나라라는 난민들에게 엄청난 큰 아량으로 이슬람 난민 걷었는데 이제 자국민만 희생될 읾‥ㄴ 남았네.,2
