,sentence,label
0,노무현보다 머리 좋네,3
1,눈물과 감동이 흐르네요,0
2,뒤에서 와서 받는데 왜 9대1이냐 보험회사 시방새들,2
3, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
4,두양 아치 집단아 그냥 지구를 떠나거라,2
5,네? 아뇨 뭐….,3
6,누는 맨유의 상징이자 레전드다,0
7,두 사람 구속은 당연한 거고 건건이 지켜보겠어.,2
8,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
9, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
10, 오 늚 다이어트 3일째….,1
11," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
12,노래 정말 좋고 수고했어요!!!,0
13,딴 거 다 떠나서 일단 재미가 더럽게 없다,2
14,노래도 좋고 0,0
15,네가 이놈아 언제부터 아버질 그렇게 생각했다고 난리야 난리길!,3
16,됐다니까요. 전 사실 술도 별로 안 좋아해요.,2
17, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
18,누나 어디 가요?,0
19,놀라운 미화 작업….,3
