,sentence,label
0,국대 감독만 하라고 하면 도망만 가는 영감이 무슨 놈의 국대 야구 걱정을 그렇게 하냐 ㅋㅋ,2
1,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
2, 정말 생일 축하해요,0
3,개나 고양이나 연구를 맡기고 있어,3
4, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
5, 남은 유가족들 슬픔은?,1
6,구린내가 진동하는 놈들은 확실히 손실이 내시…….,2
7,간간이 들르긴 했습니다.,3
8, 남자가 지친다고 저 찼어요. ㅠㅠ,1
9,국가경영을 하랬더니 강도질을 하고 있었네….,2
10, 진심으로 축하해 준휘!,0
11, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
12, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
13,감독 핑계 오지고요….,3
14, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
15,국가의 주인이 국민이라더니 의원 발의 통과해야 되고 헌재 통과해야 되고... 주인 맞냐?,2
16, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
17,걔도 소문을 들었던 걸까?,3
18,국민 대사기 정부 박근혜 당장 탄핵하라.,2
19, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
