,sentence,label
0,너 그날 일 기억 안 난다 했었잖아,2
1, 아니 너에게 미안하다 사랑한다.,1
2,너 정말.,2
3,냄비근성 내년 여름 되면 또 OOO들 하다가 추워지면 잠잠해질 건데 쟤들이 미치지 않고서야 누진제 폐지해 주겠냐?,2
4,김주혁 연기상 ㅋㅋ,0
5,내가 한국 살면서 젠틀맨 만나본 게 다섯 손가락도 못 채워본 듯함…. 개저씨소굴,2
6,꺼져가 난 너무 웃겨 ㅜㅜ,0
7, 아빠 회사에서 일하느라 고생이 많지.,1
8,네가 하라는 건 뭐든 다 해!! ,3
9,네? 전 재산? ,3
10,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
11,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
12, 아직 마음이 아프네요,1
13, 아니면 내가 그만큼 좋아하지 않았나…?,1
14,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
15,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
16,네~,3
17, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
18,네가 돈을 왜 벌어?,3
19,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
