,sentence,label
0,참 아름다운 기사네요~신민아 씨 화이팅,0
1,"참, 아버님. 사장이 골프 약속 잡아달라던데…. 언제가 괜찮으세요?",2
2,청와대 뉴스 안 나옴?,3
3,청와대 전기 끊을까요?,3
4,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
5,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
6,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
7,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
8,청와대에서 안 나오기로 작정했나 보네….,2
9,집회에 참석하는 모두 나라의 미래이자 보물들,0
10,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
11,참아주세요.,2
12,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
13,책임질 수 있냐?,2
14,"처음으로 평점 남기는데, 내가 아무리 핸드헬드기법이랑 SF 물 좋아해도, 이건 진짜 어지럽고 기분만 더럽다. 볼 사람은 봐라….",2
15,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
16,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
17,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
18,체? 아니야!,3
19,창엽이는 진짜 잘생겼는데 마약이라니….,3
