,sentence,label
0,그네야. 너희 아버지 말씀 기억나지? 미친개는 몽둥이가 약이라고. ㅋㅋ,2
1,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
2,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
3,그니까 서로 만나서 풀어야 할걸 에스비에스부터 안 했잖아…. ㅋㅋㅋ,2
4,"……어, 아~ 아니…… 아닌데? 네가 주는 초콜릿은 별개야. 특별하다고. 내 여동생 최고~ 아주 귀여워~",3
5,? 먹방 제대로 하시네요~,0
6,그래도 버스 노선은 안 잊어버려.,2
7,4.19 5.18 6월항쟁 덕분이지.,0
8,…선생님 저한테 뭐 할 말 있으세요?,3
9, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
10, 답답해 미치겠어여. 0,1
11,……거참 고맙다.,3
12, 더는 연락 안 하고 싶어지면 좋겠다….,1
13, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
14,…부정은 안 하겠지만,3
15,ㅋㅋ B형인가!,3
16, 답답한 현실입니다.,1
17,그딴 농담 하지도 마 ,2
18,그래도 그 아이는 너와 함께 시간을 보내고 있어.,2
19,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
