,sentence,label
0,왜놈 새끼들아,2
1,예쁘다 예뻐 하하,0
2,외계인이 이 나라 조종해서 3차 세계대전이나 일으키지 증오스럽다,2
3,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
4,외교관이란 놈이…….,2
5,오늘 저녁 뭐하냐?,3
6,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
7,예다 누나 생일 축하드려요,0
8,오늘 국장님 안 나오셨어요?,3
9,외국에선 열 살 스무 살 서른 살 차이도 잘 결혼하던데 뭐!,2
10,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
11,"왜긴 왜야 연기력 안 돼, 상판대기도 안돼, 인간성도 안 돼.",2
12,고인의 명복을 빕니다,1
13,오래간만에 술 한잔할까?,3
14,고만해요. 좀! 돌 거 같아!,1
15,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
16,예... 그렇게 됐습니다.,3
17,예. 벼룬가요? ,3
18,고민입니다.,1
19,고맙습니다. 주임님. ,1
