,sentence,label
0,근데 돌아갈 수 없어 슬픔. 0,1
1,정형돈이 소속사서 알바들풀었냐?,3
2,집에 가요?,2
3,근데 사고는 싶다 노트5라 못 사지만….,1
4,정치판이란 무서운 곳이구나~~,3
5,집필진도 모조리 잡아들여야….,2
6,짐승만도 못하다.,2
7,정자에 웬 부스터???,3
8,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
9,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
10,짜증 나 추잡한 영화,2
11,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
12,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
13,정형외과는 우리나라에 없음??,3
14,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
15,집 잃고 닭장 고치기냐? 나참ㅋ,2
16,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
17,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
18,근데 심각한 게 ㅠㅠ,1
19,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
