,sentence,label
0,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
1,야 너 서울 있는 거 알면 아버지가 가만 안 둘까 봐 벌써 떠났다 그랬단 말이야 애를 데리고 공항 갈 수도 없어!,2
2,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
3,아직도 이차 구매하는 사람들 있다며?,3
4,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
5,야! 다시는오지마….,2
6,아하! 자가용 전용 도로?,3
7,약간 이상한 영화…. 황당하기 그지없다,2
8,아직 도착 안 했습니다.,3
9,야 이 열 알 조빠건 새끼야 경찰이냐 너희가,2
10,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
11,"야 년들아, 끝이 어디니…!",2
12,아직도 안 잡았냐??,3
13,……내가 이겼지?,1
14,BMW 나도 타보고 싶다. ㅡㅡ,1
15,어제 너무 좋았습니다.,0
16,어제 진짜 인생 경기 도공의 장래가 밝다,0
17,"언니, 도움이 필요해.",0
18,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
19,아픈 거 아니었어?,3
