,sentence,label
0,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
1,쿵쾅대는 사람들 죄다 몰려왔나 봐? ㅋㅋㅋ,2
2,크크크 그래도 그쪽은 자기 생각이라도 말하지 이쪽은 닭이라서 ㅋㅋㅋ,2
3,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
4,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
5,"테임즈 가봐야 김태군 없이는 아무것도 못 한다,",2
6,특검팀 응원합니다.,0
7,칠푼이가 박근혜의 모든 것을 나타낸 말이다,2
8,평균 이상??,3
9,특공대도 투입하고 다 하라 했는데 왜 아무도 아무것도 안 했어?,3
10,팁형은 진짜메이저도씹어먹는구아,0
11,판페르시 골들은 진짜 멋있게 넣네,0
12,특검팀 잘하고 계십니다. 힘내세요~,0
13,티베트 가기 편하겠네,0
14,하.. 미치겠다 정말.,3
15,나 울고 싶어요 . ㅠㅠㅠ,1
16,나 스스로가 너무 비참하지만 그래도….,1
17,나 당신을 아직도 기다리고 있나 봐요,1
18,퍼시픽 밀 1세대다 우왕 +_+,3
19,탈 지옥 같은 한국이 답이다.,2
