,sentence,label
0,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
1,올바른 판단….,0
2,오빠 21번째 생일 정말 축하해요,0
3,오늘은 얻어먹어야지.,3
4,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
5,오승환은 메이저리그 씹어먹는 ING,0
6,오늘도 질 줄 알았지 이 상태로 이긴 다는 게 이상한 거지,3
7,오늘날 안중근 의사가 살아계셨더라면 아베보다 이 윤가 놈부터 총으로 대갈통을 쐈을 텐데…….,2
8,오빠 생일 축하해요!!!,0
9,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
10,교실로 돌아간다고 약속해.,1
11,오타쿠는 가진 게 많고 뭐든지 원하는 건 얻고 본다 인정?,2
12,온 국민이 분노 조절 장애다,2
13,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
14,오늘 국민들이 널 심판할 것이다!!,2
15,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
16,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
17,오빠는?,3
18,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
19,오리지널 빨갱이 들이네,3
