,sentence,label
0,부끄럽다 자국을 부끄러워하는 한국 하위 놈들이 나라 이미지 다 망치네,2
1,"부족한 4,000억은 최순실 박근혜 재산을 탈탈 털어서 메꾸면 될 텐데",2
2,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
3, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
4,비 온다는데 하야해라,2
5, 진짜 급해요,1
6, 지난주 말에 60.6킬로 찍었어여….,1
7,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
8,북한 날씨는 왜 알려주는 거야?,3
9,보니까 지난주보다도 못 미치는 듯 싶다 200만은 무슨 ㅋㅋㅋ,3
10, 진짜 고민이에요,1
11, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
12,부사장님에 대해서 이것저것 자꾸 물어보는 게 부사장님에 대해서 호감이 좀 있는 거 같은데요.,3
13,문학계도 한류가…….,0
14,보면 몰라요? 목도리잖아.,2
15,북한이 저랬어야 하는 건데….,2
16,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
17,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
18,보면 뭐 알아?,3
19,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
