,sentence,label
0, 그러면 여자친구로서는 관심 없는 거겠죠??,1
1,가만히 좀 있어요.,2
2, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
3, 그럼 죄송합니다,1
4, 진짜 대단~~!!,3
5, 좀 더 지켜보면 흥행할 듯,3
6, 진짜 대단하다 진심.,3
7, 세 배우다 너무 훌륭하고 좋거든….,0
8," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
9, 직장의 신에서 처음 김혜수 님의 연기를 봤는데 개장이었음.,3
10, 생신 축하합니다~,0
11, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
12, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
13, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
14,가지 마라. 저기 말고 좋은데 많다,2
15,…미안해.,2
16,ㅋㅋㅋ 쪽팔린다 같은 학교 후배로서 너 같은 선배 있는 게 개 쪽이다,2
17, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
18, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
19,가수 돼서 날마다 짜장면 시켜 먹지 뭐.,2
